gene-name	is-regulator	avg-all	avg-nonresp	avg-respond	avg-diff	t-pval	t-stat	wilcox-pval	wilcox-stat	num-repeats-all	num-repeats-nonresp	num-repeats-respond
TEX2	0	3.68	3.56	3.83	-0.279	0.122	-1.59	0.283	117	1	1	1
XPO5	0	3.56	3.67	3.41	0.265	0.183	1.36	0.122	197	1	1	1
GNAZ	0	1.51	1.4	1.66	-0.257	0.192	-1.34	0.158	107	1	1	1
C22orf46	0	2.41	2.53	2.25	0.275	0.198	1.33	0.107	199	1	1	1
APEX1	0	7	7.11	6.85	0.261	0.2	1.31	0.121	197	2	2	1
IFT81	0	2.09	2.19	1.96	0.235	0.2	1.31	0.419	175	1	1	1
PEG10	0	1.21	1.39	0.977	0.411	0.22	1.25	0.542	169	1	1	1
PATL1	0	3.56	3.65	3.43	0.221	0.226	1.23	0.214	188	1	1	1
H1F0	0	7.17	7.02	7.39	-0.37	0.244	-1.19	0.395	124	2	2	1
ZNF704	0	2.91	2.76	3.12	-0.36	0.296	-1.07	0.237	114	2	2	1
TMEM164	0	3.33	3.43	3.2	0.225	0.3	1.05	0.268	184	1	1	1
NRXN3	0	0.582	0.493	0.7	-0.208	0.336	-0.985	0.283	117	1	1	1
NOLC1	0	4.9	4.99	4.79	0.198	0.373	0.904	0.458	173	1	1	1
MNS1	0	1.57	1.65	1.46	0.186	0.377	0.897	0.755	160	1	1	1
CBX2	0	2.21	2.35	2.02	0.326	0.377	0.896	0.438	174	1	1	1
RBMX	0	5.77	5.7	5.86	-0.16	0.377	-0.896	0.347	121	1	1	1
SCNN1A	0	2.58	2.36	2.87	-0.517	0.406	-0.843	0.564	132	1	1	1
HNRNPM	0	6.37	6.31	6.46	-0.144	0.414	-0.827	0.405	124	2	1	2
ENO1	0	8.84	8.94	8.71	0.229	0.422	0.813	0.505	170	2	2	2
TRAF3IP1	0	2.67	2.73	2.59	0.14	0.44	0.784	0.419	175	1	1	1
EPN2	0	3.35	3.29	3.44	-0.154	0.45	-0.764	0.755	140	1	1	1
NF1	1	2.69	2.62	2.77	-0.151	0.496	-0.691	0.633	135	1	1	1
BCL7A	0	2.28	2.34	2.21	0.128	0.516	0.659	0.438	174	1	1	1
RTN3	0	5.18	5.12	5.26	-0.132	0.524	-0.645	0.521	130	1	1	1
LUC7L2	0	5.56	5.5	5.63	-0.133	0.538	-0.622	0.419	125	1	1	1
SMARCD2	0	5.39	5.43	5.33	0.101	0.559	0.59	0.681	163	1	1	1
SSRP1	1	5.79	5.83	5.73	0.0945	0.565	0.582	0.424	174	2	1	1
SMURF2	0	3.51	3.46	3.56	-0.103	0.577	-0.564	0.681	137	1	1	1
KDM1A	0	5.05	5.1	5	0.102	0.578	0.561	0.629	165	2	2	1
WDR35	0	1.92	1.87	1.99	-0.121	0.578	-0.564	0.961	152	1	1	1
BEST3	0	0.428	0.469	0.375	0.0939	0.581	0.557	0.934	147	1	1	1
TMEM97	0	3.98	4.05	3.89	0.162	0.587	0.549	0.657	164	1	1	1
AP2B1	0	5.19	5.15	5.25	-0.101	0.587	-0.548	0.755	140	1	1	1
TSR1	0	3.02	3.06	2.97	0.0919	0.63	0.486	0.805	158	1	1	1
NUP205	0	3.73	3.76	3.68	0.079	0.687	0.406	0.987	149	1	1	1
NCL	0	7.21	7.25	7.16	0.085	0.703	0.384	0.61	166	1	1	1
FUS	0	5.48	5.44	5.54	-0.0998	0.703	-0.385	0.803	142	2	1	2
KIAA1324L	0	1.66	1.62	1.72	-0.0987	0.713	-0.371	0.705	138	1	1	1
SPI1	1	2.93	2.86	3.02	-0.163	0.72	-0.362	0.73	139	1	1	1
ALKBH5	0	5.33	5.36	5.28	0.0812	0.733	0.344	0.714	162	2	1	1
RAB11FIP4	0	2.25	2.28	2.21	0.0682	0.744	0.33	0.633	165	1	1	1
PUM1	0	4.42	4.44	4.39	0.047	0.798	0.258	0.61	166	1	1	1
PSMD11	0	4.61	4.59	4.64	-0.0531	0.8	-0.256	0.587	167	1	1	1
MICAL2	0	3.74	3.7	3.8	-0.103	0.807	-0.246	0.934	147	1	1	1
RNF168	0	2.6	2.62	2.57	0.043	0.811	0.242	0.961	152	1	1	1
BSDC1	0	4.68	4.66	4.71	-0.0466	0.834	-0.212	0.934	147	1	1	1
CKAP5	0	4.24	4.26	4.22	0.0431	0.836	0.208	1	150	2	1	1
KHSRP	0	5.52	5.54	5.5	0.0396	0.836	0.209	0.934	153	2	1	2
AHSA1	0	5.84	5.86	5.82	0.042	0.84	0.204	0.564	168	1	1	1
KPNB1	0	5.5	5.48	5.52	-0.0404	0.841	-0.202	0.934	147	1	1	1
NUP155	0	2.64	2.63	2.66	-0.0386	0.854	-0.185	0.882	145	1	1	1
CCT8	0	6.5	6.49	6.52	-0.0307	0.878	-0.155	0.855	144	2	1	2
HDGF	0	6.42	6.43	6.4	0.0333	0.881	0.151	0.582	167	2	1	2
MED1	0	3.05	3.04	3.06	-0.0285	0.881	-0.151	0.908	146	1	1	1
WASF1	0	2.39	2.4	2.36	0.0409	0.891	0.138	0.657	164	1	1	1
SMC1A	0	3.59	3.6	3.58	0.0246	0.897	0.131	0.755	140	1	1	1
RALBP1	0	3.68	3.69	3.67	0.0188	0.914	0.109	0.908	146	1	1	1
CBX1	0	5.04	5.05	5.02	0.0295	0.916	0.106	0.815	158	2	1	1
HMGN1	0	7.02	7.01	7.03	-0.0231	0.919	-0.103	0.855	144	2	1	2
BAZ1B	0	4.43	4.43	4.44	-0.0176	0.926	-0.0936	0.961	148	1	1	1
SOCS7	0	2.55	2.56	2.54	0.0201	0.933	0.0849	0.961	152	1	1	1
BEX1	0	1.4	1.42	1.38	0.045	0.95	0.0633	0.78	141	1	1	1
YWHAG	0	6.17	6.17	6.18	-0.00285	0.99	-0.0129	0.934	147	1	1	1
