module-method	module-index	orig-pval	revised-pvalue	num-targets	num-regulators	regulator-names	target-names	num-samples	num-genes	num-class1	num-class2
VBSR 1	40	0.0099	0.000999	24	3	VEZF1, ASCL1, SMARCC1	CCNK, CBX5, RBM15B, GSK3B, RGP1, PRPF19, GANAB, MLEC, CCDC85C, PSME3, DDI2, WDR31, AP2B1, PWP2, SPTLC2, KITLG, MED1, ENO1, USP37, AVL9, TMED8, PRR14L, TANC2, KLHL11	35	27	20	15
VBSR 1	63	0.0099	0.004	31	2	VEZF1, SMARCC1	CSDE1, CCNK, DCAF7, CBX5, CS, USP22, KPNA6, FNBP1L, GSK3B, PRPF19, PSME3, DDI2, WDR31, SMCR8, PWP2, RPL3, ACLY, SPTLC2, SF3B3, DDX3X, HSP90AA1, MED1, ENO1, USP37, NUP155, AVL9, NPEPPS, KRBA2, CAPRIN1, TRIM37, AFG3L2	35	33	20	15
VBSR 1	153	0.0198	0.004	32	2	SPI1, RFX1	C1QA, C1QC, C1QB, CAPG, CCRL2, TREM2, CD4, ANPEP, CD68, CD300C, LILRB4, TYROBP, PLAUR, LAIR1, HMOX1, CASP4, SLC7A7, IFI30, LAPTM5, CSF1R, LY86, GLIPR2, RNASE6, MILR1, BAX, SEMA7A, TRPV2, ADAP2, FPR3, CD33, CTSB, CDH2	35	34	20	15
VBSR 1	206	0.0099	0.005	19	2	SPI1, BCL6B	IFITM2, FXYD5, EMP3, DAB2, RNASE1, ABI3, SPHK1, RAB31, APOE, ACP5, PLAU, ARHGDIB, SCARF1, PECAM1, GNAI2, SPNS2, CPXM1, ITGA5, DBNDD2	35	21	20	15
VBSR 1	99	0.0099	0.00599	32	2	VEZF1, SMARCC1	CSDE1, BRD3, CCNK, DCAF7, CBX5, USP22, BECN1, SF3A1, KPNA6, FNBP1L, RBM15B, GSK3B, PRPF19, MLEC, PACSIN2, CCDC85C, PSME3, WDR31, SMCR8, PWP2, FARP1, ACLY, MAP3K9, SPTLC2, SF3B3, ENO1, USP37, AVL9, PRR14L, CAPRIN1, KLHL11, TRIM37	35	34	20	15
VBSR 1	104	0.0099	0.00599	27	2	SPI1, RFX1	C1QA, C1QC, C1QB, FCGR3A, TREM2, CD68, LILRB4, TYROBP, LAIR1, HMOX1, CASP4, SLC7A7, IFI30, LY86, MSR1, RNASE6, GMFG, MS4A7, MS4A6A, ADAP2, FPR3, CTSZ, UPP1, OSTF1, EVI2A, SIGLEC7, CDH2	35	29	20	15
VBSR 1	196	0.0099	0.00599	33	1	SPI1	CACNA2D2, RBM24, FAM161B, ABCA5, PLEKHG4B, UNC5A, EPHA7, TMEM145, UNC13A, BTBD3, CNIH2, SPTBN4, SLC23A2, EPN2, HGSNAT, BCL2L2, UBE2G2, PACSIN2, PHF10, TAB3, KBTBD11, EIF3CL, CBFA2T2, CIRBP, OTUD3, OTUD7B, WDR35, LMLN, KRBA2, PLCB4, TRAF3IP1, CCNJ, MYEF2	35	34	20	15
VBSR 1	101	0.0099	0.00799	48	2	SPI1, RFX1	C1QA, C1QC, C1QB, GBP2, FCGR3A, DOK1, TREM2, CD4, ISG20, ANPEP, CD68, CD300C, LILRB4, TYROBP, HMOX1, CASP4, IFI30, SIRPA, LAPTM5, ADORA3, NAGK, CSF1R, LY86, MSR1, CMKLR1, RNASE6, IFI27L2, MILR1, GMFG, VSIG4, MS4A4A, MS4A7, FOLR2, SLCO2B1, MS4A6A, CD163, C3AR1, TRPV2, ADAP2, FPR3, MRC1, CD33, TLR7, MPEG1, SIGLEC7, PRR5L, CTSB, IFI35	35	50	20	15
VBSR 1	141	0.0198	0.00799	52	1	ELK3	C10orf11, CACNA2D2, FAM161B, CLDN9, FAM57B, APLP1, MAP7D2, STXBP5L, MARCH11, EPHA7, CACNA1B, RUNDC3A, SEZ6, TMEM145, SULT4A1, AP3B2, MAST1, CHST8, NAPB, SYP, FGF12, CDK5R2, PSD, GNG4, QSOX2, CNIH2, DISP2, IL17RB, CDH24, SPTBN4, SLIT1, EYA3, CLSTN2, SLC23A2, ZMYM3, EPN2, TGFBRAP1, BTBD9, CEP89, TAB3, PPME1, EIF3CL, CBFA2T2, OTUD3, NPLOC4, MAP3K9, LMLN, KIAA1324L, PHLPP1, PLCB4, TTI1, MYEF2	35	53	20	15
VBSR 1	155	0.0099	0.011	22	3	SPI1, TBX1, THRA	FCGR3A, SIGLEC1, GALNT6, CCL3, CMKLR1, MS4A4A, MS4A7, FOLR2, MS4A6A, CD163, C3AR1, MFSD1, UPP1, OSTF1, IGSF6, SAMSN1, TLR7, MPEG1, EVI2A, CCL3L3, SIGLEC7, LAP3	35	25	20	15
