user_gene_set	property_gene_set	universe_count	user_count	property_count	overlap_count	pval
VBSR.1.mod.100	VBSR.1.mod.110	813	29	29	0	0
VBSR.1.mod.100	VBSR.1.mod.127	813	29	30	0	0
VBSR.1.mod.100	VBSR.1.mod.141	813	29	53	0	0
VBSR.1.mod.100	VBSR.1.mod.142	813	29	38	0	0
VBSR.1.mod.100	VBSR.1.mod.158	813	29	21	0	0
VBSR.1.mod.100	VBSR.1.mod.18	813	29	68	0	0
VBSR.1.mod.100	VBSR.1.mod.181	813	29	15	0	0
VBSR.1.mod.100	VBSR.1.mod.187	813	29	22	0	0
VBSR.1.mod.100	VBSR.1.mod.211	813	29	42	0	0
VBSR.1.mod.100	VBSR.1.mod.228	813	29	25	0	0
VBSR.1.mod.100	VBSR.1.mod.229	813	29	26	0	0
VBSR.1.mod.100	VBSR.1.mod.238	813	29	28	0	0
VBSR.1.mod.100	VBSR.1.mod.251	813	29	17	0	0
VBSR.1.mod.100	VBSR.1.mod.258	813	29	24	0	0
VBSR.1.mod.100	VBSR.1.mod.40	813	29	27	0	0
VBSR.1.mod.100	VBSR.1.mod.42	813	29	31	0	0
VBSR.1.mod.100	VBSR.1.mod.47	813	29	16	0	0
VBSR.1.mod.100	VBSR.1.mod.63	813	29	33	0	0
VBSR.1.mod.100	VBSR.1.mod.72	813	29	43	0	0
VBSR.1.mod.100	VBSR.1.mod.80	813	29	26	0	0
VBSR.1.mod.100	VBSR.1.mod.91	813	29	17	0	0
VBSR.1.mod.100	VBSR.1.mod.92	813	29	17	0	0
VBSR.1.mod.100	VBSR.1.mod.93	813	29	54	0	0
VBSR.1.mod.100	VBSR.1.mod.99	813	29	34	0	0
VBSR.1.mod.101	VBSR.1.mod.108	813	50	18	0	0
VBSR.1.mod.101	VBSR.1.mod.110	813	50	29	0	0
VBSR.1.mod.101	VBSR.1.mod.127	813	50	30	0	0
VBSR.1.mod.101	VBSR.1.mod.141	813	50	53	0	0
VBSR.1.mod.101	VBSR.1.mod.142	813	50	38	0	0
VBSR.1.mod.101	VBSR.1.mod.147	813	50	14	0	0
VBSR.1.mod.101	VBSR.1.mod.18	813	50	68	0	0
VBSR.1.mod.101	VBSR.1.mod.181	813	50	15	0	0
VBSR.1.mod.101	VBSR.1.mod.187	813	50	22	0	0
VBSR.1.mod.101	VBSR.1.mod.211	813	50	42	0	0
VBSR.1.mod.101	VBSR.1.mod.228	813	50	25	0	0
VBSR.1.mod.101	VBSR.1.mod.229	813	50	26	0	0
VBSR.1.mod.101	VBSR.1.mod.258	813	50	24	0	0
VBSR.1.mod.101	VBSR.1.mod.40	813	50	27	0	0
VBSR.1.mod.101	VBSR.1.mod.42	813	50	31	0	0
VBSR.1.mod.101	VBSR.1.mod.63	813	50	33	0	0
VBSR.1.mod.101	VBSR.1.mod.72	813	50	43	0	0
VBSR.1.mod.101	VBSR.1.mod.80	813	50	26	0	0
VBSR.1.mod.101	VBSR.1.mod.91	813	50	17	0	0
VBSR.1.mod.101	VBSR.1.mod.92	813	50	17	0	0
VBSR.1.mod.101	VBSR.1.mod.93	813	50	54	0	0
VBSR.1.mod.101	VBSR.1.mod.99	813	50	34	0	0
VBSR.1.mod.104	VBSR.1.mod.108	813	29	18	0	0
VBSR.1.mod.104	VBSR.1.mod.110	813	29	29	0	0
VBSR.1.mod.104	VBSR.1.mod.127	813	29	30	0	0
VBSR.1.mod.104	VBSR.1.mod.141	813	29	53	0	0
VBSR.1.mod.104	VBSR.1.mod.142	813	29	38	0	0
VBSR.1.mod.104	VBSR.1.mod.144	813	29	30	0	0
VBSR.1.mod.104	VBSR.1.mod.147	813	29	14	0	0
VBSR.1.mod.104	VBSR.1.mod.18	813	29	68	0	0
VBSR.1.mod.104	VBSR.1.mod.181	813	29	15	0	0
VBSR.1.mod.104	VBSR.1.mod.187	813	29	22	0	0
VBSR.1.mod.104	VBSR.1.mod.211	813	29	42	0	0
VBSR.1.mod.104	VBSR.1.mod.228	813	29	25	0	0
VBSR.1.mod.104	VBSR.1.mod.229	813	29	26	0	0
VBSR.1.mod.104	VBSR.1.mod.238	813	29	28	0	0
VBSR.1.mod.104	VBSR.1.mod.251	813	29	17	0	0
VBSR.1.mod.104	VBSR.1.mod.258	813	29	24	0	0
VBSR.1.mod.104	VBSR.1.mod.40	813	29	27	0	0
VBSR.1.mod.104	VBSR.1.mod.42	813	29	31	0	0
VBSR.1.mod.104	VBSR.1.mod.47	813	29	16	0	0
VBSR.1.mod.104	VBSR.1.mod.63	813	29	33	0	0
VBSR.1.mod.104	VBSR.1.mod.72	813	29	43	0	0
VBSR.1.mod.104	VBSR.1.mod.80	813	29	26	0	0
VBSR.1.mod.104	VBSR.1.mod.92	813	29	17	0	0
VBSR.1.mod.104	VBSR.1.mod.93	813	29	54	0	0
VBSR.1.mod.104	VBSR.1.mod.99	813	29	34	0	0
VBSR.1.mod.108	VBSR.1.mod.123	813	18	26	0	0
VBSR.1.mod.108	VBSR.1.mod.127	813	18	30	0	0
VBSR.1.mod.108	VBSR.1.mod.142	813	18	38	0	0
VBSR.1.mod.108	VBSR.1.mod.153	813	18	34	0	0
VBSR.1.mod.108	VBSR.1.mod.155	813	18	25	0	0
VBSR.1.mod.108	VBSR.1.mod.18	813	18	68	0	0
VBSR.1.mod.108	VBSR.1.mod.181	813	18	15	0	0
VBSR.1.mod.108	VBSR.1.mod.187	813	18	22	0	0
VBSR.1.mod.108	VBSR.1.mod.196	813	18	34	0	0
VBSR.1.mod.108	VBSR.1.mod.211	813	18	42	0	0
VBSR.1.mod.108	VBSR.1.mod.228	813	18	25	0	0
VBSR.1.mod.108	VBSR.1.mod.229	813	18	26	0	0
VBSR.1.mod.108	VBSR.1.mod.258	813	18	24	0	0
VBSR.1.mod.108	VBSR.1.mod.40	813	18	27	0	0
VBSR.1.mod.108	VBSR.1.mod.42	813	18	31	0	0
VBSR.1.mod.108	VBSR.1.mod.63	813	18	33	0	0
VBSR.1.mod.108	VBSR.1.mod.72	813	18	43	0	0
VBSR.1.mod.108	VBSR.1.mod.79	813	18	43	0	0
VBSR.1.mod.108	VBSR.1.mod.80	813	18	26	0	0
VBSR.1.mod.108	VBSR.1.mod.9	813	18	32	0	0
VBSR.1.mod.108	VBSR.1.mod.92	813	18	17	0	0
VBSR.1.mod.108	VBSR.1.mod.93	813	18	54	0	0
VBSR.1.mod.108	VBSR.1.mod.99	813	18	34	0	0
VBSR.1.mod.110	VBSR.1.mod.123	813	29	26	0	0
VBSR.1.mod.110	VBSR.1.mod.127	813	29	30	0	0
VBSR.1.mod.110	VBSR.1.mod.142	813	29	38	0	0
VBSR.1.mod.110	VBSR.1.mod.144	813	29	30	0	0
VBSR.1.mod.110	VBSR.1.mod.153	813	29	34	0	0
VBSR.1.mod.110	VBSR.1.mod.155	813	29	25	0	0
VBSR.1.mod.110	VBSR.1.mod.181	813	29	15	0	0
VBSR.1.mod.110	VBSR.1.mod.206	813	29	21	0	0
VBSR.1.mod.110	VBSR.1.mod.229	813	29	26	0	0
VBSR.1.mod.110	VBSR.1.mod.30	813	29	28	0	0
VBSR.1.mod.110	VBSR.1.mod.42	813	29	31	0	0
VBSR.1.mod.110	VBSR.1.mod.9	813	29	32	0	0
VBSR.1.mod.110	VBSR.1.mod.92	813	29	17	0	0
VBSR.1.mod.123	VBSR.1.mod.127	813	26	30	0	0
VBSR.1.mod.123	VBSR.1.mod.141	813	26	53	0	0
VBSR.1.mod.123	VBSR.1.mod.144	813	26	30	0	0
VBSR.1.mod.123	VBSR.1.mod.147	813	26	14	0	0
VBSR.1.mod.123	VBSR.1.mod.158	813	26	21	0	0
VBSR.1.mod.123	VBSR.1.mod.18	813	26	68	0	0
VBSR.1.mod.123	VBSR.1.mod.228	813	26	25	0	0
VBSR.1.mod.123	VBSR.1.mod.229	813	26	26	0	0
VBSR.1.mod.123	VBSR.1.mod.238	813	26	28	0	0
VBSR.1.mod.123	VBSR.1.mod.251	813	26	17	0	0
VBSR.1.mod.123	VBSR.1.mod.3	813	26	33	0	0
VBSR.1.mod.123	VBSR.1.mod.42	813	26	31	0	0
VBSR.1.mod.123	VBSR.1.mod.47	813	26	16	0	0
VBSR.1.mod.123	VBSR.1.mod.91	813	26	17	0	0
VBSR.1.mod.123	VBSR.1.mod.93	813	26	54	0	0
VBSR.1.mod.127	VBSR.1.mod.129	813	30	27	0	0
VBSR.1.mod.127	VBSR.1.mod.141	813	30	53	0	0
VBSR.1.mod.127	VBSR.1.mod.144	813	30	30	0	0
VBSR.1.mod.127	VBSR.1.mod.147	813	30	14	0	0
VBSR.1.mod.127	VBSR.1.mod.153	813	30	34	0	0
VBSR.1.mod.127	VBSR.1.mod.158	813	30	21	0	0
VBSR.1.mod.127	VBSR.1.mod.18	813	30	68	0	0
VBSR.1.mod.127	VBSR.1.mod.196	813	30	34	0	0
VBSR.1.mod.127	VBSR.1.mod.202	813	30	53	0	0
VBSR.1.mod.127	VBSR.1.mod.206	813	30	21	0	0
VBSR.1.mod.127	VBSR.1.mod.228	813	30	25	0	0
VBSR.1.mod.127	VBSR.1.mod.238	813	30	28	0	0
VBSR.1.mod.127	VBSR.1.mod.251	813	30	17	0	0
VBSR.1.mod.127	VBSR.1.mod.258	813	30	24	0	0
VBSR.1.mod.127	VBSR.1.mod.269	813	30	32	0	0
VBSR.1.mod.127	VBSR.1.mod.28	813	30	39	0	0
